X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
16795,207,22,2,445,4007,2.29,1570849651503.0461,32.18166172284555,13.506562549185517,1332.733476112121
1860,901,31,16,158,7060,3.07,1183559672207.7734,38.03045205220108,31.30627916636025,376.9773043462835
77820,284,15,31,212,2696,3.48,767407689346.1217,25.483150525682298,22.853397973607702,6296.105485762573
55886,997,6,13,160,9980,2.62,226472150585.9051,14.891659104140027,13.468919907790433,43787.77631040917
7265,277,2,19,164,3421,2.32,1745279583845.4697,37.63718817591272,19.587622065162037,1312.100958185961
83386,770,9,9,196,9430,1.91,493460843576.02905,47.69954982863419,15.618592671597028,31679.41575801567
38194,137,4,15,70,7820,1.49,1945561172022.9006,33.24529992572446,19.753225869985876,44183.84052337467
88498,224,13,32,486,2721,2.64,567086984464.463,17.945876689768745,28.078979707751767,4867.640779965346
45131,347,23,6,378,9457,1.16,1671367642147.7305,34.930093194343556,13.341331779873931,20081.65109742809
61263,333,22,8,153,9800,3.39,1598621591053.8987,27.15727084894484,17.578112793687147,24328.203421720387
17023,579,11,24,224,3941,2.62,979219553751.5085,25.961529465942608,18.706159625433095,2967.7836091255085
42090,985,13,14,200,4658,3.4,863237343916.3386,46.540190719163746,22.08928234639891,4807.476545594377
68221,747,11,5,80,5018,1.68,1436193420715.2354,39.48327301069634,9.86548418167725,42072.50784214447
65820,965,19,17,52,8815,3.37,1104249772052.3555,30.350941634763664,12.968278068871303,85860.09717426568
1769,810,8,22,127,4439,2.53,1300720497913.8245,26.700056332153412,17.547984450803597,550.1088512831351
60735,299,7,7,278,338,3.03,993409372218.7257,19.717108408386245,27.424177177494197,552.8390914491401
63955,201,25,9,91,1320,1.45,1158593790860.5527,23.738551167585697,12.484210276947593,15161.356278029549
65925,582,16,16,311,868,2.25,459385076674.60724,31.62466371684757,29.156570972702156,1435.5451046665582
68969,486,3,18,193,8526,2.42,205253075689.5029,11.93368529359212,16.139936228406384,40004.76762759957
6311,682,17,28,269,6430,1.98,776255061846.8391,24.300717566912123,14.092144347219481,1680.7140717957277
84104,323,18,13,16,7488,1.63,985137704529.0192,29.763483297014005,17.825175153824144,433271.7170361224
54707,595,28,18,163,4692,3.26,1821456252464.7505,34.33179549696389,21.288985799766728,7989.7739581475935
